userID-reviewHash,category
U123901205-R029253597,7
U945483491-R216147716,0
U232674402-R394003294,0
U277008543-R268762364,2
U400567997-R151029481,1
U850886372-R488885756,1
U865204816-R170553562,6
U903688198-R431204943,0
U951803799-R070837912,7
U222516721-R180422671,9
U914325881-R829089422,0
U533068233-R845275273,2
U878334137-R185569579,6
U150640818-R238409714,2
U776748997-R011430018,0
U329837588-R730696946,0
U075619298-R275857236,0
U679214929-R000011091,7
U248761792-R913488888,0
U170608302-R397562327,0
U310486330-R545610636,6
U424653130-R574084787,0
U736101681-R647488404,0
U570191223-R086620968,0
U903667431-R902089757,2
U176790763-R917562965,2
U063157769-R736002021,1
U994790843-R610030067,2
U598188001-R129260511,6
U917198473-R817305050,0
U535605130-R556170070,6
U850339411-R871590276,6
U160776538-R399975783,1
U422188323-R908585129,0
U161779175-R418846378,2
U683371576-R058751723,7
U150093825-R273050452,0
U542055054-R756024826,2
U170912112-R388778211,1
U252165068-R669877382,0
U781139390-R421937522,0
U814537135-R506206862,1
U743289979-R112062602,8
U108438000-R004631311,6
U516850774-R439431754,0
U690658206-R141705058,0
U821447837-R136763963,2
U468405351-R621874369,8
U124123094-R774482460,0
U514933058-R882733276,0
U498856918-R246310674,2
U538694055-R897923599,6
U383709848-R994634258,2
U237482711-R571902095,0
U183992314-R733816918,1
U851015563-R233946689,2
U520683544-R530027029,0
U245479365-R881091055,0
U663798958-R084963076,0
U681832992-R602040888,4
U084451623-R763049025,7
U694261398-R180034911,1
U969802751-R431283452,0
U667364047-R335830992,0
U052958965-R404733710,0
U011666025-R505890015,2
U800910084-R295668446,6
U344089906-R609900664,2
U867025418-R926747210,0
U011629010-R003671221,0
U314780361-R137300113,6
U864444288-R520765674,0
U424925060-R801479140,0
U731547300-R727540945,6
U181687485-R144723458,6
U539612031-R890586796,0
U198917865-R400207749,3
U613375631-R888692728,0
U623065529-R620986857,0
U651113623-R632391332,0
U158509258-R603891586,0
U153275062-R300085733,1
U651160551-R346234040,9
U696955268-R153958196,0
U379018809-R569181379,3
U192037099-R732770441,0
U583221669-R340026200,0
U705372537-R612459584,6
U874261921-R384591992,0
U672643987-R843270034,0
U806612254-R756122541,0
U466979491-R324476177,2
U033196844-R266915491,0
U757561109-R295985636,1
U631531645-R099586711,0
U806612254-R292080530,9
U024457746-R389178090,6
U558347847-R740712810,8
U584539764-R957774539,0
U220262542-R669093699,2
U393424300-R215175244,7
U810260226-R824151692,0
U983820748-R699630000,0
U127726466-R700988524,0
U984698158-R505936002,6
U157060514-R191584433,0
U536789335-R597420698,6
U563358284-R735397084,0
U577659489-R234851442,2
U370829023-R800301338,0
U615100812-R713835195,0
U389117129-R926212217,2
U317203058-R368213663,6
U077242454-R300409188,6
U733523732-R340858092,1
U311954954-R678675688,0
U696414886-R701276876,0
U715336479-R945236254,1
U316798154-R207594677,7
U593832259-R025116953,2
U996635316-R293402514,2
U449000924-R230145018,0
U438203862-R781031055,2
U105883405-R338572568,6
U119952796-R696899484,1
U427650018-R019683767,2
U690658206-R980876906,1
U577353462-R675146391,2
U725767728-R604718112,1
U721056648-R940095333,6
U512834196-R211078908,0
U438817061-R482593648,2
U955583873-R576220985,0
U017350910-R881803788,6
U734645023-R997362744,2
U591573769-R052487520,0
U736470199-R394959932,0
U308329052-R391441400,6
U715697705-R777123258,0
U653569208-R678541486,0
U519145490-R012735938,0
U749693120-R605198799,1
U414428776-R490058896,2
U986900147-R698763865,8
U430069436-R271855126,0
U342162014-R515915443,1
U178350210-R592384294,0
U564618609-R511181234,8
U160776538-R870637147,0
U921479653-R833959174,1
U858469389-R752603535,8
U763426424-R073845484,2
U505563523-R890141440,6
U870265196-R878267265,6
U121134238-R189129230,0
U384356825-R879110520,0
U985014770-R657832974,1
U895880516-R149026472,2
U811531223-R571251182,0
U871558421-R428099391,0
U929198434-R343730775,0
U413418258-R289947951,0
U921489015-R979805119,3
U272103691-R172850572,2
U284422796-R004487113,0
U193837408-R658106514,2
U276790187-R273099214,0
U129085164-R839769132,0
U928806373-R722289365,0
U025674151-R035860902,0
U115840748-R445389064,0
U132991906-R473570328,0
U551563795-R876391238,6
U351593963-R563123162,0
U282958318-R326116441,1
U525273049-R184015612,6
U895496960-R035691078,2
U121134238-R775030764,2
U857019425-R583599497,0
U547930973-R808510222,0
U521855390-R214767519,6
U356266096-R355087928,0
U694531128-R416748684,0
U007328679-R427808307,0
U931332228-R525377667,2
U067987431-R571773991,0
U637310517-R522460090,0
U570311192-R803563720,0
U283262660-R990395801,0
U050621077-R512220167,0
U076897183-R497940200,2
U498629554-R186044870,0
U229592871-R099458879,2
U778205740-R318282938,6
U768296766-R624562699,6
U494868143-R186512121,2
U249616278-R543028969,7
U191610776-R864241630,3
U905716823-R295794832,0
U258000259-R322379471,0
U151638066-R161234546,0
U736490668-R433755961,0
U591735043-R352096322,2
U167094065-R767259188,2
U463646164-R888064064,0
U089387315-R204827482,2
U860521167-R307934442,0
U668222604-R885597347,2
U693100096-R801867700,1
U239527279-R166517306,0
U818784124-R168959517,7
U176389074-R748430424,6
U539240646-R699532290,8
U619910053-R743722701,2
U237829706-R723429362,8
U760298973-R050193275,9
U342634581-R119900890,0
U271454859-R752423714,0
U381217898-R568558326,4
U632922738-R811699096,0
U598285722-R028656807,0
U937800509-R489657800,6
U217400181-R834666128,2
U702456547-R691953250,0
U408089992-R454878489,1
U818784124-R050785518,2
U421269738-R819822031,6
U809537551-R547918307,6
U704870289-R515356995,2
U494888238-R270815643,0
U219172945-R927083668,6
U374135036-R666111681,8
U231100636-R140440895,1
U517806731-R842202494,0
U017350910-R962095575,2
U922210044-R035550419,0
U995171384-R290503020,5
U604941244-R884885855,0
U649872840-R022024229,2
U311085010-R498424640,0
U281644669-R704607884,0
U928186492-R853875189,2
U341710071-R635986809,3
U263208036-R876431838,0
U218022959-R026086881,0
U725555867-R007921218,7
U131214237-R007415315,0
U244184644-R319350951,1
U995473804-R439367023,0
U258438095-R826155999,7
U932019989-R160797598,1
U656930572-R237105503,7
U452015326-R721822191,2
U238369966-R500078078,1
U528157813-R661153277,0
U006490228-R233224034,0
U242691089-R918363829,6
U150198457-R767382327,0
U232923563-R727395412,0
U124085233-R541531910,8
U498761972-R041073829,0
U225337738-R402380365,0
U630281109-R225726693,0
U501980920-R445629364,8
U533068233-R935234637,1
U435095899-R683547792,0
U911471994-R451606204,0
U519815047-R559114299,2
U535080684-R467287168,0
U442769750-R603842699,0
U629765847-R606923420,0
U396002998-R008501225,1
U858131860-R307555339,1
U740758061-R544420741,2
U631451426-R475671789,2
U746124032-R005783198,3
U994154285-R682104762,5
U424925060-R431071217,8
U592191188-R086203301,1
U352736065-R352131997,3
U980518695-R049172673,0
U648224412-R089620502,8
U202899271-R611330228,0
U115619399-R206670867,8
U846362444-R381725231,7
U356571552-R345734786,0
U228304782-R648861823,1
U696414886-R337252686,4
U488501393-R018560313,1
U028576554-R122149127,0
U011775649-R370950539,0
U988554362-R160381093,6
U722063871-R213873740,6
U705922171-R779923065,0
U184999722-R646556288,0
U784479324-R247231633,2
U985014770-R039949618,2
U671141495-R168689800,0
U173825968-R319567853,0
U263238554-R869877359,2
U023771734-R874106461,8
U464936972-R013579519,2
U917889134-R594834700,0
U425111734-R104681268,0
U839177768-R384224034,6
U521321745-R402223850,1
U453024486-R614216343,0
U146902568-R311267061,0
U475653221-R204405184,0
U180765751-R267946716,7
U381485742-R098287109,0
U105707536-R130619586,0
U723798468-R210586691,0
U006005796-R339853591,8
U412037390-R465618388,0
U963031965-R910072906,2
U695264649-R691575947,0
U835114811-R522210750,0
U631531645-R784180632,8
U238369966-R518746530,1
U906522051-R491630479,0
U258665957-R493793621,7
U861639837-R783872851,0
U883012947-R807697024,2
U040986822-R020000789,6
U561752886-R517382071,0
U893836708-R829428832,8
U526858861-R583960581,2
U530544919-R500462189,2
U764638656-R319647613,0
U960570724-R661882858,0
U339899991-R925274426,1
U781339355-R771349002,8
U140614180-R938018377,0
U819304771-R692459712,6
U155603203-R294019590,0
U532021882-R292716477,1
U348878786-R553314481,1
U245835518-R579101873,0
U962686330-R183680883,1
U671065774-R955258366,0
U667203349-R060005614,6
U844106453-R543592025,0
U526858861-R396983794,1
U095890794-R909712073,9
U716588607-R647763871,4
U258685668-R361324575,0
U881505651-R315529948,0
U452320017-R818884774,0
U086168630-R939255999,6
U473509451-R947468864,2
U698029303-R839370492,6
U342428452-R656345682,0
U827250514-R072402449,0
U996635316-R769773026,8
U874399526-R909649083,0
U221782696-R015950937,0
U986880135-R966666759,9
U884525225-R111027690,0
U323156659-R830900503,0
U938755505-R782265224,0
U184225194-R162505415,2
U573168636-R062050649,4
U336565266-R891329067,0
U510948056-R766320014,1
U964717138-R225921574,3
U211708904-R034407595,0
U021569365-R235142231,0
U108514383-R285950940,6
U793324755-R080932438,0
U084193021-R298120264,7
U112558540-R470539417,0
U103954326-R150990213,0
U519579035-R114638691,0
U410673015-R383882270,0
U669769786-R616039906,2
U628923973-R082325746,2
U721124121-R507576785,0
U756581786-R618788591,0
U758474040-R069623264,0
U512268600-R749003301,0
U474005713-R114061070,0
U639091075-R490130332,0
U197540984-R423251264,0
U074486830-R352060560,0
U669393083-R377624246,1
U675647519-R773094038,0
U316846598-R189056411,2
U210355502-R908455516,0
U405172731-R209672699,0
U257117399-R122980267,0
U443350701-R646478400,0
U646727620-R824695000,9
U236661097-R820429870,0
U515978262-R570011246,2
U363139239-R264823950,1
U140809509-R226789175,0
U535605130-R171159729,0
U983131450-R905635564,2
U221913737-R860021070,0
U350139188-R449941459,2
U744460649-R672500208,2
U995473804-R774418121,0
U632351521-R656051975,0
U450174921-R243216696,1
U480524703-R583004287,0
U522206386-R782096808,0
U365447251-R203977999,0
U316798154-R221927700,0
U078792138-R201621208,2
U571348925-R357168181,3
U906952766-R974281549,2
U620981882-R627405393,2
U052452755-R029464556,0
U306403991-R221967731,2
U139467661-R630814858,4
U207797426-R695573139,0
U283262660-R564400592,0
U789193607-R845949360,0
U498057913-R777339902,0
U610483850-R747313002,8
U422222481-R809303597,2
U350768460-R871002156,0
U859365282-R934835698,0
U985122535-R466464564,3
U290911589-R070581778,8
U609623881-R110813693,0
U029810538-R710367135,0
U458800412-R123045024,0
U998448508-R637325005,0
U677558920-R442980945,0
U879080798-R848274819,6
U217528410-R116255848,8
U630514142-R227464461,5
U806817139-R769940886,7
U308949247-R087784774,0
U036171551-R292902692,0
U550177822-R613508833,4
U886797882-R061946831,6
U810260226-R066158955,6
U503078829-R066422715,8
U156021239-R292572396,6
U314856162-R419597727,0
U878553650-R369518956,2
U345673324-R576419878,2
U105355797-R449536995,8
U208740144-R192647663,0
U044030875-R735085709,1
U172205348-R859074614,6
U438396950-R958137440,6
U834430559-R141680547,2
U921873811-R812063704,2
U734645023-R670383511,0
U149278314-R112103897,2
U871328903-R260830137,0
U801666563-R313832122,0
U493354152-R096599055,8
U438437913-R060769839,0
U067825803-R461414205,0
U317020716-R977388916,0
U088451275-R365446777,0
U127367915-R819651671,1
U894734629-R948703728,6
U601788644-R451618824,8
U277620208-R004899729,8
U746273415-R692590021,0
U354978535-R204481893,0
U122922846-R319756267,0
U818741933-R014190863,2
U989251398-R341727965,0
U217273490-R390144404,6
U383753573-R955486172,0
U525883510-R689613155,6
U820834996-R025146982,1
U822120184-R352180970,0
U691730229-R969846367,0
U128364012-R967667727,0
U573851368-R425541570,2
U949145990-R608153872,0
U961378256-R007592045,0
U489624504-R339482932,0
U654743039-R409831704,8
U996122007-R771433248,0
U922931171-R676257985,1
U278762613-R560463893,0
U284861270-R313845913,0
U974726340-R022092843,7
U467976325-R780987431,0
U028514717-R691498491,0
U107313499-R245253325,7
U806612254-R922523714,2
U345573332-R886388369,2
U103950443-R648806192,0
U638702684-R542042929,0
U973901178-R983401922,7
U957966481-R842365311,1
U913782663-R207288790,0
U010518962-R072754957,7
U623065529-R975416488,0
U950744602-R119728196,2
U175195504-R025592428,0
U548636945-R408081737,0
U971354541-R589297710,1
U828250021-R311999590,3
U628849711-R825071266,0
U184999722-R666964092,0
U782794839-R228261642,7
U953713597-R025909677,0
U725808489-R373661510,2
U680692192-R849665263,8
U168095467-R217213401,2
U373964036-R731162336,2
U599973050-R602060274,2
U630604024-R668103303,0
U608975794-R982545346,0
U532260230-R480101639,0
U390068722-R392658924,0
U719926055-R325456055,1
U490858989-R295438328,8
U860108293-R013757809,0
U255639489-R161097392,0
U830014124-R922639088,1
U184799578-R667600928,0
U278715430-R293395531,1
U568873827-R206705917,2
U064567833-R214432060,0
U491822196-R992073694,1
U161859662-R479379116,8
U226006110-R713112528,1
U705922171-R193151583,0
U116338179-R028434838,0
U518340718-R538805058,0
U533068233-R017177825,0
U273752494-R743789119,1
U395522666-R466944231,0
U088552965-R498404151,0
U985118747-R749562636,0
U298435622-R706158989,0
U341838120-R486219344,2
U954566381-R806707161,0
U912367322-R995693873,0
U260534502-R320043844,2
U955094195-R600762720,0
U591165687-R769342578,4
U552370152-R966216104,0
U317198942-R889875375,1
U730976102-R985770870,0
U861778782-R751608018,0
U119158823-R199215168,2
U219172945-R912715465,0
U931553259-R453530791,0
U724805499-R866995910,0
U317252410-R562092474,3
U899397875-R727098623,9
U126565072-R380753934,2
U232923563-R744114487,1
U752692072-R168492899,0
U684262832-R825217404,6
U625400763-R011233543,0
U496568050-R026124798,3
U241887402-R041740413,6
U029689483-R901179360,1
U591573769-R190255575,0
U422493111-R242045257,0
U175395993-R202916121,0
U008255734-R044219558,2
U713627490-R794739950,2
U593643124-R172912022,5
U438680343-R650991251,6
U838363250-R285268621,6
U332225722-R935205872,0
U453944515-R260309041,2
U085916061-R474806198,0
U447739760-R698304434,2
U002906601-R695464751,5
U678299715-R631648315,9
U114340315-R251638103,0
U386889838-R943825837,2
U140218193-R600886194,0
U142923568-R951456213,0
U888225589-R121753432,0
U890926301-R707245154,1
U466160596-R924586506,8
U319700814-R521961702,0
U791453596-R851350696,0
U377303164-R532369057,5
U038147633-R172586658,0
U107313499-R874355275,0
U571648920-R293918030,0
U146465867-R895062952,8
U368755613-R974803694,0
U607149523-R180395926,5
U555418527-R021521450,2
U121134238-R355807699,2
U275620518-R166383217,1
U748720660-R569304521,6
U925764566-R353645951,2
U955628279-R907663846,0
U359595989-R767168649,2
U340387562-R981595626,6
U017119702-R503260853,2
U454528862-R556906262,0
U122999552-R713735308,0
U022696968-R619447720,1
U564391869-R153300306,0
U738312620-R353178599,2
U569697201-R255514559,5
U945014585-R651504707,0
U329083463-R737454846,0
U211708904-R758351193,8
U230517753-R554757728,6
U153275062-R485333187,0
U440948232-R541986834,0
U840509246-R626670474,0
U199696401-R818717449,4
U576836731-R840494488,0
U010938175-R634055859,6
U597289868-R427756722,5
U293542825-R225908446,0
U285069507-R849986150,0
U830268605-R025705855,6
U217871377-R166710983,0
U806612254-R995604730,0
U819592618-R046664203,7
U279325214-R831585482,0
U359576368-R152130712,0
U021330518-R021286048,0
U980305099-R369096626,6
U101471414-R422864952,0
U737881024-R948123111,2
U139216667-R644165851,6
U078792138-R264291208,8
U410368045-R115821994,2
U947608666-R404952482,0
U076531641-R089696438,0
U832402957-R662921771,2
U692888768-R739111076,0
U072916792-R256051695,0
U211708904-R002990113,0
U417196415-R861944607,0
U993647113-R544010789,0
U124980304-R562563938,0
U094972666-R316450568,0
U268807456-R563799614,1
U619156091-R611322486,0
U845711229-R474600934,0
U600680665-R561176255,0
U671602874-R417639572,0
U075619298-R163833682,0
U557446895-R269149734,0
U636911308-R306657346,8
U883267226-R538783256,0
U641988758-R848044758,3
U975541771-R757239442,2
U122922846-R048887887,6
U139467661-R119436282,1
U429221318-R337379145,0
U284790860-R512519559,0
U184985091-R116037347,2
U878334137-R246948017,8
U396002998-R580756013,2
U201488348-R325819294,0
U308553031-R005475715,2
U817916823-R818102415,7
U295982449-R606337450,0
U988928043-R761857213,6
U767623484-R409109339,2
U524602408-R720604354,2
U607269086-R903623312,0
U399157395-R690554010,0
U793324755-R337030181,2
U149278314-R688122376,2
U126644846-R641155475,1
U543029357-R570065486,0
U318321334-R090285265,2
U156458957-R473495384,0
U177491728-R948254441,2
U588215962-R181354119,9
U506743461-R441715043,2
U140754809-R434030970,1
U801425605-R417065440,6
U880855867-R767432304,0
U542046208-R485028844,1
U372903351-R989602092,6
U753766874-R783827937,0
U860677013-R533511986,0
U068485799-R763291400,2
U704123560-R393917342,6
U176425079-R175109419,4
U808635705-R942234392,2
U281872077-R511748487,0
U869097059-R127542038,0
U077890300-R989621439,1
U849418071-R781336047,0
U904879208-R933726132,0
U041347329-R294516365,2
U486450170-R911332122,0
U151145634-R717939245,1
U937275757-R995425665,0
U260682929-R218661171,0
U686421609-R203996488,2
U036133272-R870273585,0
U410679482-R570564408,0
U955518733-R177899218,0
U681038555-R779866225,0
U281586614-R805052756,2
U211219571-R579400445,0
U271454859-R197042698,6
U514933058-R708269244,0
U226691018-R121980186,2
U961378256-R075476258,2
U877175612-R664384829,0
U317203058-R686779849,2
U745597335-R513811218,1
U388816369-R323582184,0
U815173646-R028027627,2
U726020211-R643752387,6
U156735996-R614604844,0
U524739216-R734727762,2
U304808881-R345183180,0
U037454797-R671617276,6
U390104702-R899989002,0
U593643124-R765636999,2
U840080481-R766479696,6
U243351725-R942067010,7
U779932342-R236415859,6
U138842251-R887162835,0
U312980177-R186931876,8
U495166401-R082538713,2
U227150102-R691016707,0
U266938494-R184298359,0
U890926301-R311863371,0
U332712476-R133409954,0
U802893383-R131223374,0
U034230077-R482467103,6
U233882205-R551760598,6
U702471663-R146219869,0
U836217493-R870915709,0
U180675883-R681129981,0
U823671104-R217648145,6
U261038893-R822268361,9
U433075587-R667193967,7
U810260226-R033234669,0
U454381919-R300584298,0
U429255981-R711690258,0
U379163341-R938127145,0
U971354541-R007259265,0
U427780874-R682682360,0
U457739534-R001021279,1
U591887047-R955199489,0
U640362922-R139263598,0
U520004156-R042638057,0
U293129055-R906275252,2
U095635367-R843299612,0
U371377616-R310298652,0
U374182769-R131891688,0
U858153564-R201241648,0
U082681168-R091531572,0
U594684025-R234414385,0
U066669970-R947978688,4
U962168179-R061085779,0
U325335358-R344690024,7
U249978192-R543091410,2
U266213442-R993663376,1
U730647784-R948445216,0
U111866312-R985386863,8
U614302778-R163597856,0
U071691328-R154845621,0
U041674124-R855723751,2
U396002998-R295972128,8
U123196848-R932321132,0
U601397111-R863835052,1
U627448449-R125030043,8
U521321745-R596897770,0
U569979449-R213170887,0
U388998272-R119743698,0
U821126865-R744538851,9
U776383267-R392674230,0
U926087386-R284942551,0
U478011652-R338431786,1
U028619401-R467207259,0
U161859662-R806608793,2
U597172862-R887127762,0
U831601631-R868492650,2
U576488995-R032451810,2
U630399955-R954925577,3
U515565140-R806823329,3
U709088190-R112175359,0
U341948549-R286374388,0
U865800311-R179948039,2
U233828197-R722036803,8
U139467661-R253749660,0
U860025846-R044041398,2
U731520682-R247973825,0
U859574995-R636039964,1
U789089408-R622098639,1
U662945283-R806158425,0
U886510638-R401413643,6
U693942879-R879041223,6
U477244257-R750760527,2
U852600439-R714946241,1
U046896393-R617816673,6
U442287059-R418475385,0
U361515367-R035595794,0
U641252793-R702062595,3
U096066454-R381233911,1
U286314841-R052954476,5
U386889838-R337245485,8
U957966481-R155780559,0
U347649457-R064256607,6
U956007181-R559534945,1
U506074017-R960797078,8
U459000680-R262852888,0
U312374036-R526372140,1
U187559079-R666793451,2
U999033748-R489350071,0
U229875853-R960273518,8
U693942879-R725207589,0
U632340401-R574986802,0
U771446130-R454889645,7
U593643124-R032361126,3
U872890448-R070764325,1
U648395371-R738063482,0
U095868815-R505936647,2
U899760101-R176593634,2
U426830716-R751762346,0
U770044015-R146051102,0
U138542057-R591181388,0
U780238719-R164647055,0
U833818295-R497206177,2
U036252968-R618764524,0
U323520602-R203819965,0
U069485113-R436241684,0
U652586329-R720413176,6
U524114089-R401745560,0
U188775781-R100536681,0
U644852091-R714126746,6
U456710776-R865807475,5
U491689116-R871583558,0
U717437807-R536762404,6
U281735336-R556406957,0
U884706470-R136588532,7
U258111676-R987932954,1
U214064643-R148129729,0
U690912258-R798280941,2
U615916571-R983122850,0
U360303316-R041450650,8
U434463909-R161365698,0
U315903183-R081183001,0
U763802552-R875956656,0
U850269399-R829207505,6
U569697201-R590691060,0
U114451767-R848767483,0
U332712476-R488475166,0
U282621645-R188655680,0
U252818973-R198670746,4
U872285383-R384542636,6
U710207291-R020037753,5
U366478839-R918813926,1
U895972885-R169588870,0
U928801132-R317580841,0
U229875853-R667162158,0
U608975794-R203750922,1
U067825803-R552682180,0
U565521507-R013338420,2
U417412630-R103908522,7
U683029852-R092818574,1
U204798171-R681591168,7
U096220715-R272866870,0
U139467661-R863852981,9
U342634581-R043032911,6
U068405960-R287056974,0
U329083463-R087614479,0
U028238254-R294739961,6
U038503715-R353902286,2
U662945283-R708732996,0
U570678185-R560555586,2
U272719524-R541996038,0
U313936669-R560588108,2
U512397044-R343020529,0
U579246203-R816591139,3
U377965960-R630919712,0
U643957875-R731164980,0
U219172945-R525606471,0
U618266051-R892833459,0
U962686330-R360988385,0
U609623881-R858129710,6
U112425814-R259473058,0
U371377616-R758610373,2
U272719524-R008808679,0
U360004587-R568242894,6
U729988876-R671026613,6
U407101313-R758384938,1
U984210407-R846928794,3
U772289661-R821504357,8
U826206887-R132883589,0
U865708030-R081672349,1
U870785074-R682879475,0
U971459608-R652015533,0
U230517753-R703284148,1
U377578825-R028541137,8
U051410469-R269284271,0
U053817870-R255932132,2
U393410854-R057994322,2
U290327930-R733597271,0
U362691371-R331191317,0
U509748652-R481463437,0
U211353108-R093534625,0
U644951987-R278110151,1
U096066454-R477996157,2
U969802751-R253543978,8
U736101681-R744539249,6
U251330533-R473477416,0
U503140264-R481769101,0
U512834196-R304241599,0
U305271448-R583725134,0
U975543569-R777837450,0
U587241661-R725316212,0
U555060659-R126316851,2
U148054034-R885737800,2
U730647784-R347927287,3
U633028463-R203647255,8
U841193274-R937051365,0
U116920390-R203230028,0
U736542734-R529482658,0
U767004974-R057896803,1
U807570622-R936591514,8
U369842280-R901400278,1
U664999472-R223354793,2
U184830399-R702360190,7
U336715514-R420086089,2
U428040612-R147338423,0
U029003511-R759139691,0
U495812323-R214023300,8
U306831406-R680556334,8
U096906418-R883348325,1
U234187455-R410787281,2
U388271663-R931383271,0
U311370498-R568993375,0
U461928222-R372838536,8
U682515189-R565837286,0
U274264616-R690997681,2
U033400549-R459743314,0
U569697201-R287507591,1
U855967112-R731946009,2
U355390193-R241200765,8
U490316407-R420447894,0
U753766874-R842359945,0
U676357604-R666915194,6
U234295146-R027637904,0
U268694068-R541577117,0
U072211432-R466513182,0
U290042024-R540039306,8
U155481029-R787308173,4
U125440924-R083276787,6
U342162014-R376155026,8
U477081636-R187285823,0
U273168865-R554721628,0
U096066454-R031522284,0
U668922220-R287121874,3
U939821400-R266283538,0
U798478478-R329493308,0
U475653221-R737902001,0
U832292289-R994989122,0
U777276614-R024394195,1
U411843159-R526085539,0
U377191451-R656499172,1
U371377616-R246576525,1
U245481797-R198118905,0
U755608251-R032569257,2
U299348534-R276856294,8
U363833552-R003181797,2
U533068233-R950273619,0
U768462639-R391374165,0
U487403286-R767582838,0
U356900170-R454363993,0
U548636945-R452028944,0
U201023860-R822327923,0
U671462264-R903492248,2
U723942187-R894245242,7
U422489293-R350380932,3
U639492247-R647182559,0
U975260950-R399326451,4
U084193021-R736954192,0
U819304771-R729741397,1
U503189644-R310037441,0
U077580482-R077374703,8
U416110073-R478836083,6
U867041462-R612735330,0
U995085618-R416817420,0
U943376299-R918236172,0
U543029357-R653309682,0
U810260226-R883116236,0
U521202093-R290993285,4
U077242454-R696474894,0
U496588473-R369220977,6
U630707352-R597400306,8
U510972894-R435674179,2
U713627490-R612998144,1
U351593963-R592891156,7
U693942879-R621815761,0
U637816692-R085151445,2
U923196285-R990847534,2
U707947710-R903292794,0
U983183419-R916839879,0
U064803756-R903647429,0
U329083463-R081500406,0
U712901970-R722138845,5
U776383267-R514416968,2
U764754984-R563039954,0
U388271663-R274442821,9
U089813690-R936627519,4
U445994412-R215875628,2
U563358284-R462221224,0
U189649045-R179277579,7
U420840058-R972725709,2
U925598139-R402553152,8
U333144904-R280563301,0
U747139856-R962719504,8
U495287125-R061139944,0
U651792425-R126030194,0
U736742800-R862680495,1
U623065529-R381649923,8
U847444229-R156572675,2
U275662148-R049450552,8
U938755505-R403372851,0
U130629622-R891385088,2
U284514810-R693226700,1
U101471414-R724447204,1
U502094447-R779647203,2
U325335358-R654593115,0
U524114089-R119940206,2
U659958942-R908198018,8
U949605637-R113975921,8
U954224553-R347834647,0
U427780874-R928769767,0
U994933377-R294936391,3
U370267139-R518228804,0
U725514603-R038529611,0
U364863180-R592069385,2
U863343078-R177093230,7
U167094065-R615269771,7
U886469235-R793189731,2
U778254952-R831980885,2
U279840527-R298558804,8
U597766944-R249612833,0
U494149619-R430283948,0
U735808692-R502919381,2
U854436823-R289571150,3
U060557712-R781324344,0
U716746100-R158505073,0
U103406586-R175193917,2
U325213087-R030500411,0
U343160399-R098323944,0
U758208519-R676673181,8
U305271448-R714235373,0
U258012130-R360298035,1
U020755279-R124998509,6
U247708390-R257819316,0
U329585667-R275610678,0
U166250980-R016140879,1
U020264643-R889090659,0
U837656458-R278786821,1
U077717926-R954101348,2
U016681227-R077606860,1
U806612254-R141525270,6
U738030891-R697811569,0
U042908142-R791769911,1
U440127385-R862062178,0
U678479106-R657642808,1
U578338275-R879225459,2
U473516900-R557574237,3
U801712007-R563821668,0
U883580060-R740706280,1
U604281061-R034520979,2
U563845835-R356168493,0
U100707187-R697938768,0
U241137574-R001460091,0
U883580060-R885557292,0
U773556074-R204508295,7
U567521982-R865688354,0
U653516443-R538329804,0
U422886678-R574879829,0
U769163536-R107336325,2
U810260226-R232828550,0
U652586329-R053665140,1
U950379903-R753164394,0
U973924551-R622506087,8
U730647784-R495801806,6
U259648652-R250689582,0
U175864221-R790081029,0
U767220503-R838962757,3
U640179504-R205092767,6
U632601435-R739881791,0
U746613562-R958943966,0
U476864340-R600340078,0
U736862206-R938361757,8
U143084079-R911638496,2
U899760101-R190624477,0
U838622336-R669562805,4
U286314841-R028213546,2
U913699546-R689687820,0
U436791226-R673393950,2
U540200973-R437106377,0
U475040051-R015885112,0
U487317199-R516117833,0
U297403581-R796549400,0
U134319163-R919523125,0
U051241556-R304426337,8
U046896393-R796977069,3
U217400181-R640443593,0
U132309282-R832887805,0
U262007900-R658165641,1
U401162430-R564544195,0
U687700045-R820405229,0
U654800826-R930461521,0
U105143655-R219879467,0
U945705702-R524447924,1
U919461123-R786537167,8
U383711550-R117896499,1
U086642224-R331604678,6
U095222680-R914202439,2
U122644679-R008666346,0
U618725595-R237159486,4
U120846730-R167491772,0
U466979491-R727226033,1
U548817954-R398241745,0
U112239712-R259806818,2
U609091072-R711737205,0
U521321745-R300710348,8
U633028463-R161964961,2
U996122007-R058776560,1
U739287075-R287669060,2
U498761972-R466763392,9
U764542970-R162157238,6
U634447948-R744283717,9
U317957255-R410573497,0
U603507412-R648008144,0
U567744525-R074210267,0
U533479752-R598207066,0
U870727551-R536943038,0
U028514717-R702948960,2
U116776821-R245832337,0
U083609873-R520406437,0
U467157726-R279173343,0
U108712154-R688071246,0
U006932128-R492626404,0
U058331535-R384648205,6
U375906576-R932158438,2
U947237707-R601478654,1
U873901518-R036362442,2
U702621559-R412813789,0
U146246757-R867641959,0
U808082656-R513528486,2
U161859662-R877956520,0
U403920259-R931115791,0
U890926301-R899466588,9
U568563833-R371175528,2
U894224968-R805021123,6
U770044015-R417024128,2
U771332301-R834400875,0
U755208312-R998152853,0
U397265285-R184659725,6
U220702173-R891323945,0
U879990770-R099522553,0
